#x1-position	x2-position	y-value
3039.7413	1881.2137	162.4531
3103.7073	1883.0027	161.3594
3167.7058	1884.4217	161
3231.7525	1886.0284	159.6406
3295.7056	1887.6814	159.2344
3359.7612	1889.4864	157.25
3423.7594	1890.9369	156.2812
3487.6548	1892.6017	155.6406
3551.8526	1894.4864	155.2031
3615.8261	1896.2239	154.1719
3679.7657	1897.7584	152.7656
3743.7794	1899.9773	152.2969
3807.6782	1901.8	150.9844
287.5168	1892.8161	205.9062
351.5554	1894.2302	205.5625
415.5548	1895.6937	204.1562
479.599	1896.955	203.0625
543.6127	1898.3293	202.4531
607.5942	1899.6452	201.0625
671.6129	1900.9604	200.2969
735.6226	1902.1088	199.7188
799.6127	1903.2909	198.3281
863.6289	1904.4773	197.5938
927.6469	1905.6815	196.7344
991.6199	1906.7942	195.6875
1055.6156	1907.9561	194.7969
1119.6049	1909.099	194.2812
1183.6382	1910.0786	192.7812
1247.6169	1911.2612	192.0625
1311.6514	1912.2304	191.6875
1375.6218	1913.2845	189.7969
1439.6201	1914.4005	189.3281
1503.6635	1915.2684	188.3594
1567.6123	1916.252	187.7031
1631.6586	1917.3874	186.2031
1695.6298	1918.4344	185.5938
1759.6479	1919.4014	185.2812
1823.6567	1920.3211	183.9062
1887.6705	1921.338	183.4375
1951.6692	1922.3282	181.7656
2015.6237	1923.4004	180.25
2079.682	1924.4394	179.8281
2143.6551	1925.5639	179.6094
2207.6423	1926.6107	179.2656
2271.5841	1927.5829	178.0469
2335.7236	1928.6721	176.9531
2399.6672	1929.6847	176.0781
2463.6913	1930.8251	175.5312
2527.6667	1931.9296	174.0625
2591.663	1932.9666	173.5781
2655.7598	1933.9356	171.7812
2719.7009	1935.4118	171.5312
2783.7025	1936.2196	169.9844
2847.6876	1937.5435	170.8125
2911.6501	1938.6273	168.7344
2975.7483	1939.8925	168.4375
3039.7031	1941.045	167.1094
3103.6964	1942.4115	166.3281
3167.7054	1943.4873	165.7812
3231.6754	1944.9576	164.2188
3295.7136	1946.1787	163.25
3359.6937	1947.4971	162.4062
3423.783	1949.0054	161.3906
3487.7432	1950.4459	161.7031
3551.7641	1951.6176	160.4688
3615.753	1953.3227	159.3906
3679.8756	1954.9552	157.8906
3743.7653	1956.5096	157.1094
3807.6619	1958.1696	155.7344
287.5074	1999.6932	209.0312
351.5269	2000.5831	208.3438
415.5597	2001.5303	208
479.5886	2002.3239	206.5312
543.5952	2003.1975	206.5
607.5989	2003.9228	205.4531
671.6003	2004.6582	203.8125
735.6388	2005.4638	203.4844
799.6339	2006.2044	202.4844
863.6357	2006.9416	201.25
927.6285	2007.4966	200.2656
991.6053	2008.1588	199.3906
1055.6209	2008.9108	198.3281
1119.6156	2009.4494	198.0156
1183.627	2009.9972	196.9375
1247.6376	2010.5132	196.2188
1311.6257	2011.0518	194.8906
1375.633	2011.5831	193.9062
1439.638	2012.1986	192.6875
1503.6141	2012.6711	192.4531
1567.6251	2013.2861	190.875
1631.657	2013.731	189.8437
1695.6319	2014.254	189.5469
1759.614	2014.8046	188.8594
1823.6597	2015.3557	187.2344
1887.7172	2015.7579	187.2031
1951.6411	2016.3741	185.7656
2015.6907	2016.9731	184.6875
2079.6556	2017.3499	184.1094
2143.6684	2017.9086	183.4688
2207.6833	2018.515	182.0312
2271.6859	2019.0957	181.2188
2335.6234	2019.7785	179.375
2399.6806	2020.5667	179.625
2463.679	2021.093	178.5938
2527.6824	2021.6164	177.9688
2591.6956	2022.4354	176.8906
2655.6753	2023.0421	176.125
2719.7314	2023.7027	174.6719
2783.6474	2024.3904	173.9531
2847.7462	2024.8908	173.3281
2911.7298	2025.765	171.9062
2975.7072	2026.5267	171.25
3039.7366	2027.2777	171.7188
3103.741	2028.3195	170.9844
3167.7283	2029.0644	168.9219
3231.7348	2029.9513	167.7656
3295.7876	2031.0352	167.1562
3359.7572	2032.2203	166.2812
3423.7802	2033.3636	165.3438
3487.8511	2034.3363	164.6094
3551.8004	2035.599	163.4062
3615.816	2036.4561	162.75
3679.8851	2037.9764	162.0312
3743.8431	2039.0974	160.0938
3807.7271	2040.34	160.1719
287.4907	2110.8294	209.3438
351.5406	2111.2021	209.4219
415.5561	2111.5868	208.3594
479.577	2111.9364	207.125
543.575	2112.3589	205.6875
607.6032	2112.7279	205.0625
671.6202	2112.8986	204.3594
735.6057	2113.2089	202.6562
799.6359	2113.4667	201.9531
863.6158	2113.657	201.3281
927.6236	2113.8909	200.75
991.6401	2114.192	199.625
1055.6295	2114.4297	198.5469
1119.6167	2114.546	197.4375
1183.6423	2114.549	196.9062
1247.6327	2114.6593	196.1562
1311.6127	2114.6508	195.625
1375.6138	2114.6102	193.5156
1439.6258	2114.796	193.6406
1503.6502	2114.8924	192.7031
1567.6304	2115.0289	191.0469
1631.6556	2115.1049	190.4219
1695.6431	2115.1535	189.6562
1759.6108	2115.1165	188.8594
1823.6332	2115.2226	187.7812
1887.6527	2115.263	185.6719
1951.6862	2115.3848	186.3594
2015.662	2115.492	185.1875
2079.6462	2115.637	184.8438
2143.6868	2115.7411	183.6094
2207.6607	2115.9794	182.0156
2271.6553	2116.1008	181.7969
2335.6887	2116.1006	180.2188
2399.6708	2116.2771	179.6875
2463.6644	2116.3435	178.7344
2527.7514	2116.6688	178.875
2591.6647	2116.8735	177.0469
2655.6848	2117.0459	175.9219
2719.7409	2117.1702	175.4844
2783.6669	2117.6124	173.7812
2847.7217	2117.8131	173.3594
2911.7538	2118.003	171.4062
2975.7702	2118.448	171.2969
3039.7539	2118.8554	170.5312
3103.6945	2119.3462	170.3125
3167.7164	2119.67	169.4062
3231.7371	2120.2995	168.7344
3295.6681	2120.5119	166.6562
3359.6939	2121.1434	166.0156
3423.8016	2121.4622	166.4375
3487.7161	2122.3663	164.9062
3551.8089	2123.0299	162.9375
3615.8664	2123.7289	162.2344
3679.9206	2124.5376	161.5938
3743.6966	2125.4447	160.9219
3807.7916	2125.8292	160.4062
287.5265	2210.2604	205.75
351.5524	2210.1698	205.5312
415.5733	2210.1018	204.3438
479.5821	2210.0823	203.9531
543.5807	2209.9151	202.4844
607.6203	2209.72	201.8594
671.6166	2209.4674	201
735.6134	2209.34	199.4062
799.6189	2209.1304	198.5625
863.6345	2208.9266	197.875
927.6459	2208.6388	197.2969
991.6293	2208.3233	196.2188
1055.6269	2207.8901	195.0469
1119.644	2207.6316	194.75
1183.6513	2207.4662	193.4062
1247.6165	2207.025	192.9844
1311.6216	2206.6108	191.6719
1375.6535	2206.3499	191.0625
1439.6199	2205.9148	189.7188
1503.6573	2205.4878	189.4062
1567.6268	2205.2212	187.5156
1631.6248	2204.7972	186.9062
1695.6364	2204.6129	186.2344
1759.6451	2204.0817	184.9219
1823.6455	2203.7343	184.1562
1887.6624	2203.2985	183.3125
1951.7028	2203.1253	182.3438
2015.6222	2202.5748	181.0781
2079.6529	2202.2521	180.6562
2143.6854	2201.8746	180.2188
2207.6425	2201.7453	178.9688
2271.6786	2201.3737	177.3438
2335.6732	2201.1843	176.7188
2399.6692	2201.1933	176.2344
2463.6979	2200.769	174.9219
2527.7145	2200.4646	174.3906
2591.7029	2200.415	173.4219
2655.7135	2200.1741	172.4531
2719.6694	2200.2305	172.4844
2783.6828	2200.0368	170.9062
2847.6939	2199.9894	170.3594
2911.7002	2199.6687	169.9844
2975.6944	2199.7503	167.7812
3039.7498	2199.6573	168.0625
3103.7428	2199.8294	166.9688
3167.7332	2199.9569	166.0625
3231.7043	2200.1506	165.2656
3295.7654	2200.0633	164.0781
3359.7096	2200.4672	162.6562
3423.7375	2200.5902	163.3281
3487.7282	2200.9341	161.8438
3551.7814	2201.2155	161.0312
3615.7678	2201.7657	160.5156
3679.8336	2202.2696	159.2344
3743.7384	2202.6268	158.2344
3807.7222	2203.227	157.375
287.5136	2284.165	200.7344
351.5365	2283.7764	200.625
415.5632	2283.3639	199.5312
479.5713	2282.8422	198.6094
543.6062	2282.4099	197.6562
607.6075	2281.8817	196.5625
671.6026	2281.1689	195.9375
735.5999	2280.6793	195.1094
799.634	2279.9999	194.4531
863.627	2279.444	193.5312
927.6153	2278.8542	191.9844
991.6266	2278.1428	191.3125
1055.6155	2277.6471	190.25
1119.6307	2276.8014	189.1719
1183.628	2276.0443	187.7031
1247.6304	2275.4735	187.5781
1311.6241	2274.8259	186.8594
1375.6279	2274.084	185.5
1439.6488	2273.4249	184.4375
1503.6478	2272.5363	183.8125
1567.6205	2271.9411	183.125
1631.6492	2271.1844	182.2344
1695.6089	2270.5228	181.1875
1759.6711	2269.9507	179.6719
1823.6653	2268.9662	180.0625
1887.6349	2268.2523	178.9688
1951.6766	2267.8012	177.9062
2015.661	2266.9415	177.2969
2079.6613	2266.3229	176.4062
2143.6347	2265.6764	175.375
2207.6759	2265.0509	173.9219
2271.6736	2264.3872	173.4844
2335.6578	2263.7397	172.0938
2399.6823	2263.1867	171.5625
2463.7139	2262.7856	170.6406
2527.6824	2262.1747	169.7188
2591.7113	2261.6431	169.1719
2655.7128	2261.3959	168.5625
2719.6826	2260.6342	167.3281
2783.7015	2260.4102	166.2344
2847.7222	2259.9518	165.125
2911.7393	2259.5115	165.2344
2975.6987	2259.2798	162.9062
3039.7413	2258.8885	162.9219
3103.7495	2258.6428	162.5938
3167.7138	2258.3994	162
3231.7034	2258.3459	161.25
3295.689	2258.3283	159.3594
3359.7856	2258.1091	159.0781
3423.6579	2258.0217	158.1719
3487.8077	2258.2019	156.7031
3551.8427	2258.1672	155.8281
3615.7349	2258.2862	155.2656
3679.8402	2258.7062	154.2188
3743.7084	2258.8412	153.875
3807.8249	2258.8805	152.375
287.5143	2344.1344	196.3281
351.5352	2343.4294	196.25
415.5176	2342.7265	194.7188
479.5789	2341.9958	194.3125
543.5931	2341.2093	193.0781
607.6025	2340.4662	191.75
671.6284	2339.6037	191.3438
735.6399	2338.8149	190.3281
799.5996	2338.0358	188.8125
863.6419	2337.1117	188.9219
927.6073	2336.0943	187.0938
991.6412	2335.1785	187.0469
1055.612	2334.3221	186.0469
1119.6383	2333.3311	184.1875
1183.618	2332.4802	183.8594
1247.6134	2331.4991	183.4375
1311.6381	2330.4411	181.9844
1375.6369	2329.6187	181.2031
1439.6176	2328.6161	180.4375
1503.6132	2327.6395	179.9062
1567.6551	2326.6975	178.5312
1631.6158	2325.7655	177.6875
1695.5968	2324.7109	176.625
1759.6645	2323.6624	176.2031
1823.6504	2322.6796	174.9375
1887.6571	2321.7823	174.4062
1951.6898	2320.838	173.2188
2015.5956	2319.8932	172.6406
2079.6763	2318.9322	171.4375
2143.6626	2318.0242	171.3125
2207.6651	2317.2488	169.7031
2271.662	2316.3109	168.9219
2335.6517	2315.5305	167.875
2399.7045	2314.7067	166.375
2463.7085	2313.9998	165.7188
2527.6699	2313.1555	165.4844
2591.6857	2312.5229	164.3125
2655.6779	2311.5835	164.2188
2719.7746	2310.9505	163.0781
2783.7196	2310.4222	162.1406
2847.6726	2309.683	160.9531
2911.7013	2309.1403	160.5312
2975.7504	2308.5085	159.7188
3039.7206	2308.1909	158.0312
3103.7372	2307.5928	158.1719
3167.7622	2307.1736	156.7188
3231.7469	2306.757	155.3906
3295.7668	2306.2584	155.0312
3359.7485	2306.0513	153.625
3423.6716	2305.9162	152.7344
3487.8692	2305.6358	151.6719
3551.8128	2305.4308	151.8906
3615.8113	2305.166	150.0938
3679.8822	2305.2026	150.0156
3743.6307	2305.4442	148.8281
3807.729	2305.4184	146.5
