#x1-value	x2-value	y-value	weight
1823.6468	1646.7676	1711	1
1887.6726	1646.7676	1714	1
1951.6714	1646.7676	1715	1
2015.6472	1646.7676	1718	1
2079.6879	1646.7676	1720	1
2143.641	1646.7676	1722	1
2207.6831	1646.7676	1724	1
2271.6837	1646.7676	1726	1
2335.6682	1646.7676	1728	1
2399.6307	1646.7676	1731	1
2463.7329	1646.7676	1733	1
2527.6788	1646.7676	1734	1
2591.7049	1646.7676	1737	1
2655.6949	1646.7676	1739	1
2719.7155	1646.7676	1741	1
2783.6819	1646.7676	1743	1
2847.7496	1646.7676	1745	1
2911.7482	1646.7676	1748	1
2975.7007	1646.7676	1749	1
3039.7031	1646.7676	1752	1
3103.7252	1646.7676	1754	1
3167.691	1646.7676	1756	1
3231.7219	1646.7676	1758	1
3295.7123	1646.7676	1761	1
3359.7828	1646.7676	1763	1
3423.6657	1646.7676	1765	1
3487.7209	1646.7676	1769	1
3551.7597	1646.7676	1771	1
3615.8192	1646.7676	1773	1
3679.7974	1646.7676	1776	1
3743.7137	1646.7676	1779	1
3807.7295	1646.7676	1781	1
287.5001	1843.3558	1850	1
351.5311	1843.3558	1852	1
415.5701	1843.3558	1854	1
479.5694	1843.3558	1855	1
543.6105	1843.3558	1857	1
607.6161	1843.3558	1858	1
671.5948	1843.3558	1860	1
735.6101	1843.3558	1861	1
799.6293	1843.3558	1863	1
863.6261	1843.3558	1864	1
927.6428	1843.3558	1865	1
991.6283	1843.3558	1866	1
1055.6189	1843.3558	1867	1
1119.6634	1843.3558	1869	1
1183.6039	1843.3558	1870	1
1247.6441	1843.3558	1871	1
1311.6243	1843.3558	1872	1
1375.6268	1843.3558	1874	1
1439.6283	1843.3558	1875	1
1503.6388	1843.3558	1876	1
1567.6301	1843.3558	1877	1
1631.6214	1843.3558	1879	1
1695.6365	1843.3558	1880	1
1759.6048	1843.3558	1881	1
1823.6468	1843.3558	1882	1
1887.6726	1843.3558	1883	1
1951.6714	1843.3558	1884	1
2015.6472	1843.3558	1885	1
2079.6879	1843.3558	1886	1
2143.641	1843.3558	1888	1
2207.6831	1843.3558	1889	1
2271.6837	1843.3558	1891	1
2335.6682	1843.3558	1892	1
2399.6307	1843.3558	1892	1
2463.7329	1843.3558	1894	1
2527.6788	1843.3558	1896	1
2591.7049	1843.3558	1896	1
2655.6949	1843.3558	1898	1
2719.7155	1843.3558	1899	1
2783.6819	1843.3558	1900	1
2847.7496	1843.3558	1902	1
2911.7482	1843.3558	1903	1
2975.7007	1843.3558	1904	1
3039.7031	1843.3558	1906	1
3103.7252	1843.3558	1907	1
3167.691	1843.3558	1908	1
3231.7219	1843.3558	1909	1
3295.7123	1843.3558	1911	1
3359.7828	1843.3558	1913	1
3423.6657	1843.3558	1914	1
3487.7209	1843.3558	1916	1
3551.7597	1843.3558	1917	1
3615.8192	1843.3558	1919	1
3679.7974	1843.3558	1920	1
3743.7137	1843.3558	1922	1
3807.7295	1843.3558	1924	1
287.5234	1812.4022	1820.4988	0.5
351.547	1812.4022	1822.2135	0.5
415.5638	1812.4022	1823.9822	0.5
479.5737	1812.4022	1825.7055	0.5
543.5933	1812.4022	1827.2702	0.5
607.6037	1812.4022	1828.8635	0.5
671.6098	1812.4022	1830.4122	0.5
735.6205	1812.4022	1831.9264	0.5
799.6049	1812.4022	1833.3852	0.5
863.6351	1812.4022	1834.8946	0.5
927.6482	1812.4022	1836.3092	0.5
991.618	1812.4022	1837.8439	0.5
1055.6278	1812.4022	1839.2529	0.5
1119.6446	1812.4022	1840.6604	0.5
1183.5955	1812.4022	1842.061	0.5
1247.6505	1812.4022	1843.4114	0.5
1311.6361	1812.4022	1844.7809	0.5
1375.6431	1812.4022	1846.2376	0.5
1439.6395	1812.4022	1847.4981	0.5
1503.6562	1812.4022	1848.816	0.5
1567.632	1812.4022	1850.2318	0.5
1631.6485	1812.4022	1851.4982	0.5
1695.6227	1812.4022	1852.8434	0.5
1759.6591	1812.4022	1854.1244	0.5
1823.6155	1812.4022	1855.4571	0.5
1887.6461	1812.4022	1856.7331	0.5
1951.6786	1812.4022	1858.0389	0.5
2015.6367	1812.4022	1859.3065	0.5
2079.6625	1812.4022	1860.5662	0.5
2143.6323	1812.4022	1861.9547	0.5
2207.6657	1812.4022	1863.2733	0.5
2271.6575	1812.4022	1864.5763	0.5
2335.6896	1812.4022	1866.0735	0.5
2399.7197	1812.4022	1867.1785	0.5
2463.6639	1812.4022	1868.6729	0.5
2527.6681	1812.4022	1869.9377	0.5
2591.7294	1812.4022	1871.3231	0.5
2655.6816	1812.4022	1872.7343	0.5
2719.7157	1812.4022	1874.0284	0.5
2783.7218	1812.4022	1875.691	0.5
2847.7587	1812.4022	1876.9074	0.5
2911.7009	1812.4022	1878.4342	0.5
2975.7134	1812.4022	1880.0123	0.5
3039.7413	1812.4022	1881.2137	0.5
3103.7073	1812.4022	1883.0027	0.5
3167.7058	1812.4022	1884.4217	0.5
3231.7525	1812.4022	1886.0284	0.5
3295.7056	1812.4022	1887.6814	0.5
3359.7612	1812.4022	1889.4864	0.5
3423.7594	1812.4022	1890.9369	0.5
3487.6548	1812.4022	1892.6017	0.5
3551.8526	1812.4022	1894.4864	0.5
3615.8261	1812.4022	1896.2239	0.5
3679.7657	1812.4022	1897.7584	0.5
3743.7794	1812.4022	1899.9773	0.5
3807.6782	1812.4022	1901.8	0.5
287.5234	1711.4385	1722	1
351.547	1711.4385	1724	1
415.5638	1711.4385	1726	1
479.5737	1711.4385	1728	1
543.5933	1711.4385	1731	1
607.6037	1711.4385	1733	1
671.6098	1711.4385	1735	1
735.6205	1711.4385	1737	1
799.6049	1711.4385	1738	1
863.6351	1711.4385	1741	1
927.6482	1711.4385	1742	1
991.618	1711.4385	1745	1
1055.6278	1711.4385	1746	1
1119.6446	1711.4385	1748	1
1183.5955	1711.4385	1750	1
1247.6505	1711.4385	1751	1
1311.6361	1711.4385	1753	1
1375.6431	1711.4385	1755	1
1439.6395	1711.4385	1757	1
1503.6562	1711.4385	1759	1
1567.632	1711.4385	1761	1
1631.6485	1711.4385	1762	1
1695.6227	1711.4385	1764	1
1759.6591	1711.4385	1766	1
1823.6155	1711.4385	1768	1
1887.6461	1711.4385	1769	1
1951.6786	1711.4385	1771	1
2015.6367	1711.4385	1773	1
2079.6625	1711.4385	1774	1
2143.6323	1711.4385	1776	1
2207.6657	1711.4385	1778	1
2271.6575	1711.4385	1779	1
2335.6896	1711.4385	1781	1
2399.7197	1711.4385	1783	1
2463.6639	1711.4385	1785	1
2527.6681	1711.4385	1787	1
2591.7294	1711.4385	1788	1
2655.6816	1711.4385	1791	1
2719.7157	1711.4385	1792	1
2783.7218	1711.4385	1794	1
2847.7587	1711.4385	1796	1
2911.7009	1711.4385	1798	1
2975.7134	1711.4385	1799	1
3039.7413	1711.4385	1801	1
3103.7073	1711.4385	1804	1
3167.7058	1711.4385	1805	1
3231.7525	1711.4385	1807	1
3295.7056	1711.4385	1810	1
3359.7612	1711.4385	1812	1
3423.7594	1711.4385	1814	1
3487.6548	1711.4385	1815	1
3551.8526	1711.4385	1818	1
3615.8261	1711.4385	1821	1
3679.7657	1711.4385	1823	1
3743.7794	1711.4385	1825	1
3807.6782	1711.4385	1828	1
287.5234	1916.6108	1922	1
351.547	1916.6108	1924	1
415.5638	1916.6108	1925	1
479.5737	1916.6108	1926	1
543.5933	1916.6108	1927	1
607.6037	1916.6108	1928	1
671.6098	1916.6108	1929	1
735.6205	1916.6108	1931	1
799.6049	1916.6108	1931	1
863.6351	1916.6108	1933	1
927.6482	1916.6108	1933	1
991.618	1916.6108	1935	1
1055.6278	1916.6108	1935	1
1119.6446	1916.6108	1937	1
1183.5955	1916.6108	1937	1
1247.6505	1916.6108	1938	1
1311.6361	1916.6108	1939	1
1375.6431	1916.6108	1940	1
1439.6395	1916.6108	1941	1
1503.6562	1916.6108	1942	1
1567.632	1916.6108	1943	1
1631.6485	1916.6108	1943	1
1695.6227	1916.6108	1945	1
1759.6591	1916.6108	1945	1
1823.6155	1916.6108	1946	1
1887.6461	1916.6108	1947	1
1951.6786	1916.6108	1948	1
2015.6367	1916.6108	1948	1
2079.6625	1916.6108	1949	1
2143.6323	1916.6108	1950	1
2207.6657	1916.6108	1951	1
2271.6575	1916.6108	1952	1
2335.6896	1916.6108	1953	1
2399.7197	1916.6108	1954	1
2463.6639	1916.6108	1955	1
2527.6681	1916.6108	1956	1
2591.7294	1916.6108	1957	1
2655.6816	1916.6108	1958	1
2719.7157	1916.6108	1958	1
2783.7218	1916.6108	1960	1
2847.7587	1916.6108	1961	1
2911.7009	1916.6108	1962	1
2975.7134	1916.6108	1963	1
3039.7413	1916.6108	1964	1
3103.7073	1916.6108	1965	1
3167.7058	1916.6108	1966	1
3231.7525	1916.6108	1967	1
3295.7056	1916.6108	1969	1
3359.7612	1916.6108	1969	1
3423.7594	1916.6108	1970	1
3487.6548	1916.6108	1972	1
3551.8526	1916.6108	1973	1
3615.8261	1916.6108	1975	1
3679.7657	1916.6108	1976	1
3743.7794	1916.6108	1977	1
3807.6782	1916.6108	1979	1
287.5168	1886.2135	1892.8161	0.5
351.5554	1886.2135	1894.2302	0.5
415.5548	1886.2135	1895.6937	0.5
479.599	1886.2135	1896.955	0.5
543.6127	1886.2135	1898.3293	0.5
607.5942	1886.2135	1899.6452	0.5
671.6129	1886.2135	1900.9604	0.5
735.6226	1886.2135	1902.1088	0.5
799.6127	1886.2135	1903.2909	0.5
863.6289	1886.2135	1904.4773	0.5
927.6469	1886.2135	1905.6815	0.5
991.6199	1886.2135	1906.7942	0.5
1055.6156	1886.2135	1907.9561	0.5
1119.6049	1886.2135	1909.099	0.5
1183.6382	1886.2135	1910.0786	0.5
1247.6169	1886.2135	1911.2612	0.5
1311.6514	1886.2135	1912.2304	0.5
1375.6218	1886.2135	1913.2845	0.5
1439.6201	1886.2135	1914.4005	0.5
1503.6635	1886.2135	1915.2684	0.5
1567.6123	1886.2135	1916.252	0.5
1631.6586	1886.2135	1917.3874	0.5
1695.6298	1886.2135	1918.4344	0.5
1759.6479	1886.2135	1919.4014	0.5
1823.6567	1886.2135	1920.3211	0.5
1887.6705	1886.2135	1921.338	0.5
1951.6692	1886.2135	1922.3282	0.5
2015.6237	1886.2135	1923.4004	0.5
2079.682	1886.2135	1924.4394	0.5
2143.6551	1886.2135	1925.5639	0.5
2207.6423	1886.2135	1926.6107	0.5
2271.5841	1886.2135	1927.5829	0.5
2335.7236	1886.2135	1928.6721	0.5
2399.6672	1886.2135	1929.6847	0.5
2463.6913	1886.2135	1930.8251	0.5
2527.6667	1886.2135	1931.9296	0.5
2591.663	1886.2135	1932.9666	0.5
2655.7598	1886.2135	1933.9356	0.5
2719.7009	1886.2135	1935.4118	0.5
2783.7025	1886.2135	1936.2196	0.5
2847.6876	1886.2135	1937.5435	0.5
2911.6501	1886.2135	1938.6273	0.5
2975.7483	1886.2135	1939.8925	0.5
3039.7031	1886.2135	1941.045	0.5
3103.6964	1886.2135	1942.4115	0.5
3167.7054	1886.2135	1943.4873	0.5
3231.6754	1886.2135	1944.9576	0.5
3295.7136	1886.2135	1946.1787	0.5
3359.6937	1886.2135	1947.4971	0.5
3423.783	1886.2135	1949.0054	0.5
3487.7432	1886.2135	1950.4459	0.5
3551.7641	1886.2135	1951.6176	0.5
3615.753	1886.2135	1953.3227	0.5
3679.8756	1886.2135	1954.9552	0.5
3743.7653	1886.2135	1956.5096	0.5
3807.6619	1886.2135	1958.1696	0.5
287.5168	1781.4513	1791	1
351.5554	1781.4513	1792	1
415.5548	1781.4513	1794	1
479.599	1781.4513	1796	1
543.6127	1781.4513	1797	1
607.5942	1781.4513	1800	1
671.6129	1781.4513	1801	1
735.6226	1781.4513	1803	1
799.6127	1781.4513	1804	1
863.6289	1781.4513	1806	1
927.6469	1781.4513	1808	1
991.6199	1781.4513	1809	1
1055.6156	1781.4513	1811	1
1119.6049	1781.4513	1812	1
1183.6382	1781.4513	1814	1
1247.6169	1781.4513	1815	1
1311.6514	1781.4513	1817	1
1375.6218	1781.4513	1819	1
1439.6201	1781.4513	1820	1
1503.6635	1781.4513	1821	1
1567.6123	1781.4513	1823	1
1631.6586	1781.4513	1825	1
1695.6298	1781.4513	1826	1
1759.6479	1781.4513	1827	1
1823.6567	1781.4513	1829	1
1887.6705	1781.4513	1830	1
1951.6692	1781.4513	1832	1
2015.6237	1781.4513	1834	1
2079.682	1781.4513	1834	1
2143.6551	1781.4513	1836	1
2207.6423	1781.4513	1837	1
2271.5841	1781.4513	1839	1
2335.7236	1781.4513	1840	1
2399.6672	1781.4513	1842	1
2463.6913	1781.4513	1843	1
2527.6667	1781.4513	1845	1
2591.663	1781.4513	1846	1
2655.7598	1781.4513	1848	1
2719.7009	1781.4513	1850	1
2783.7025	1781.4513	1851	1
2847.6876	1781.4513	1853	1
2911.6501	1781.4513	1855	1
2975.7483	1781.4513	1856	1
3039.7031	1781.4513	1857	1
3103.6964	1781.4513	1860	1
3167.7054	1781.4513	1861	1
3231.6754	1781.4513	1863	1
3295.7136	1781.4513	1865	1
3359.6937	1781.4513	1866	1
3423.783	1781.4513	1868	1
3487.7432	1781.4513	1870	1
3551.7641	1781.4513	1872	1
3615.753	1781.4513	1874	1
3679.8756	1781.4513	1876	1
3743.7653	1781.4513	1879	1
3807.6619	1781.4513	1881	1
287.5168	1991.9254	1996	1
351.5554	1991.9254	1997	1
415.5548	1991.9254	1998	1
479.599	1991.9254	1999	1
543.6127	1991.9254	2000	1
607.5942	1991.9254	2000	1
671.6129	1991.9254	2001	1
735.6226	1991.9254	2002	1
799.6127	1991.9254	2003	1
863.6289	1991.9254	2004	1
927.6469	1991.9254	2004	1
991.6199	1991.9254	2005	1
1055.6156	1991.9254	2005	1
1119.6049	1991.9254	2006	1
1183.6382	1991.9254	2007	1
1247.6169	1991.9254	2007	1
1311.6514	1991.9254	2008	1
1375.6218	1991.9254	2008	1
1439.6201	1991.9254	2009	1
1503.6635	1991.9254	2010	1
1567.6123	1991.9254	2010	1
1631.6586	1991.9254	2011	1
1695.6298	1991.9254	2011	1
1759.6479	1991.9254	2012	1
1823.6567	1991.9254	2012	1
1887.6705	1991.9254	2013	1
1951.6692	1991.9254	2013	1
2015.6237	1991.9254	2014	1
2079.682	1991.9254	2014	1
2143.6551	1991.9254	2016	1
2207.6423	1991.9254	2016	1
2271.5841	1991.9254	2017	1
2335.7236	1991.9254	2017	1
2399.6672	1991.9254	2018	1
2463.6913	1991.9254	2019	1
2527.6667	1991.9254	2019	1
2591.663	1991.9254	2020	1
2655.7598	1991.9254	2020	1
2719.7009	1991.9254	2021	1
2783.7025	1991.9254	2021	1
2847.6876	1991.9254	2023	1
2911.6501	1991.9254	2023	1
2975.7483	1991.9254	2024	1
3039.7031	1991.9254	2025	1
3103.6964	1991.9254	2026	1
3167.7054	1991.9254	2027	1
3231.6754	1991.9254	2027	1
3295.7136	1991.9254	2028	1
3359.6937	1991.9254	2029	1
3423.783	1991.9254	2030	1
3487.7432	1991.9254	2032	1
3551.7641	1991.9254	2032	1
3615.753	1991.9254	2033	1
3679.8756	1991.9254	2034	1
3743.7653	1991.9254	2035	1
3807.6619	1991.9254	2037	1
287.5074	1995.1106	1999.6932	0.5
351.5269	1995.1106	2000.5831	0.5
415.5597	1995.1106	2001.5303	0.5
479.5886	1995.1106	2002.3239	0.5
543.5952	1995.1106	2003.1975	0.5
607.5989	1995.1106	2003.9228	0.5
671.6003	1995.1106	2004.6582	0.5
735.6388	1995.1106	2005.4638	0.5
799.6339	1995.1106	2006.2044	0.5
863.6357	1995.1106	2006.9416	0.5
927.6285	1995.1106	2007.4966	0.5
991.6053	1995.1106	2008.1588	0.5
1055.6209	1995.1106	2008.9108	0.5
1119.6156	1995.1106	2009.4494	0.5
1183.627	1995.1106	2009.9972	0.5
1247.6376	1995.1106	2010.5132	0.5
1311.6257	1995.1106	2011.0518	0.5
1375.633	1995.1106	2011.5831	0.5
1439.638	1995.1106	2012.1986	0.5
1503.6141	1995.1106	2012.6711	0.5
1567.6251	1995.1106	2013.2861	0.5
1631.657	1995.1106	2013.731	0.5
1695.6319	1995.1106	2014.254	0.5
1759.614	1995.1106	2014.8046	0.5
1823.6597	1995.1106	2015.3557	0.5
1887.7172	1995.1106	2015.7579	0.5
1951.6411	1995.1106	2016.3741	0.5
2015.6907	1995.1106	2016.9731	0.5
2079.6556	1995.1106	2017.3499	0.5
2143.6684	1995.1106	2017.9086	0.5
2207.6833	1995.1106	2018.515	0.5
2271.6859	1995.1106	2019.0957	0.5
2335.6234	1995.1106	2019.7785	0.5
2399.6806	1995.1106	2020.5667	0.5
2463.679	1995.1106	2021.093	0.5
2527.6824	1995.1106	2021.6164	0.5
2591.6956	1995.1106	2022.4354	0.5
2655.6753	1995.1106	2023.0421	0.5
2719.7314	1995.1106	2023.7027	0.5
2783.6474	1995.1106	2024.3904	0.5
2847.7462	1995.1106	2024.8908	0.5
2911.7298	1995.1106	2025.765	0.5
2975.7072	1995.1106	2026.5267	0.5
3039.7366	1995.1106	2027.2777	0.5
3103.741	1995.1106	2028.3195	0.5
3167.7283	1995.1106	2029.0644	0.5
3231.7348	1995.1106	2029.9513	0.5
3295.7876	1995.1106	2031.0352	0.5
3359.7572	1995.1106	2032.2203	0.5
3423.7802	1995.1106	2033.3636	0.5
3487.8511	1995.1106	2034.3363	0.5
3551.8004	1995.1106	2035.599	0.5
3615.816	1995.1106	2036.4561	0.5
3679.8851	1995.1106	2037.9764	0.5
3743.8431	1995.1106	2039.0974	0.5
3807.7271	1995.1106	2040.34	0.5
287.5074	1888.0178	1895	1
351.5269	1888.0178	1896	1
415.5597	1888.0178	1898	1
479.5886	1888.0178	1899	1
543.5952	1888.0178	1900	1
607.5989	1888.0178	1901	1
671.6003	1888.0178	1903	1
735.6388	1888.0178	1904	1
799.6339	1888.0178	1905	1
863.6357	1888.0178	1906	1
927.6285	1888.0178	1907	1
991.6053	1888.0178	1908	1
1055.6209	1888.0178	1910	1
1119.6156	1888.0178	1911	1
1183.627	1888.0178	1912	1
1247.6376	1888.0178	1912	1
1311.6257	1888.0178	1914	1
1375.633	1888.0178	1915	1
1439.638	1888.0178	1916	1
1503.6141	1888.0178	1917	1
1567.6251	1888.0178	1918	1
1631.657	1888.0178	1919	1
1695.6319	1888.0178	1920	1
1759.614	1888.0178	1920	1
1823.6597	1888.0178	1922	1
1887.7172	1888.0178	1922	1
1951.6411	1888.0178	1923	1
2015.6907	1888.0178	1925	1
2079.6556	1888.0178	1925	1
2143.6684	1888.0178	1926	1
2207.6833	1888.0178	1928	1
2271.6859	1888.0178	1929	1
2335.6234	1888.0178	1930	1
2399.6806	1888.0178	1931	1
2463.679	1888.0178	1932	1
2527.6824	1888.0178	1933	1
2591.6956	1888.0178	1934	1
2655.6753	1888.0178	1935	1
2719.7314	1888.0178	1936	1
2783.6474	1888.0178	1937	1
2847.7462	1888.0178	1938	1
2911.7298	1888.0178	1940	1
2975.7072	1888.0178	1941	1
3039.7366	1888.0178	1942	1
3103.741	1888.0178	1943	1
3167.7283	1888.0178	1945	1
3231.7348	1888.0178	1946	1
3295.7876	1888.0178	1947	1
3359.7572	1888.0178	1949	1
3423.7802	1888.0178	1951	1
3487.8511	1888.0178	1952	1
3551.8004	1888.0178	1953	1
3615.816	1888.0178	1955	1
3679.8851	1888.0178	1957	1
3743.8431	1888.0178	1959	1
3807.7271	1888.0178	1960	1
287.5074	2101.3726	2104	1
351.5269	2101.3726	2104	1
415.5597	2101.3726	2105	1
479.5886	2101.3726	2105	1
543.5952	2101.3726	2106	1
607.5989	2101.3726	2106	1
671.6003	2101.3726	2106	1
735.6388	2101.3726	2107	1
799.6339	2101.3726	2107	1
863.6357	2101.3726	2107	1
927.6285	2101.3726	2107	1
991.6053	2101.3726	2108	1
1055.6209	2101.3726	2108	1
1119.6156	2101.3726	2108	1
1183.627	2101.3726	2108	1
1247.6376	2101.3726	2108	1
1311.6257	2101.3726	2108	1
1375.633	2101.3726	2108	1
1439.638	2101.3726	2108	1
1503.6141	2101.3726	2109	1
1567.6251	2101.3726	2109	1
1631.657	2101.3726	2109	1
1695.6319	2101.3726	2109	1
1759.614	2101.3726	2109	1
1823.6597	2101.3726	2109	1
1887.7172	2101.3726	2109	1
1951.6411	2101.3726	2109	1
2015.6907	2101.3726	2109	1
2079.6556	2101.3726	2109	1
2143.6684	2101.3726	2110	1
2207.6833	2101.3726	2110	1
2271.6859	2101.3726	2110	1
2335.6234	2101.3726	2109	1
2399.6806	2101.3726	2110	1
2463.679	2101.3726	2111	1
2527.6824	2101.3726	2111	1
2591.6956	2101.3726	2111	1
2655.6753	2101.3726	2111	1
2719.7314	2101.3726	2111	1
2783.6474	2101.3726	2111	1
2847.7462	2101.3726	2112	1
2911.7298	2101.3726	2112	1
2975.7072	2101.3726	2112	1
3039.7366	2101.3726	2113	1
3103.741	2101.3726	2114	1
3167.7283	2101.3726	2114	1
3231.7348	2101.3726	2114	1
3295.7876	2101.3726	2115	1
3359.7572	2101.3726	2115	1
3423.7802	2101.3726	2116	1
3487.8511	2101.3726	2117	1
3551.8004	2101.3726	2117	1
3615.816	2101.3726	2118	1
3679.8851	2101.3726	2119	1
3743.8431	2101.3726	2119	1
3807.7271	2101.3726	2121	1
287.4907	2108.4671	2110.8294	0.5
351.5406	2108.4671	2111.2021	0.5
415.5561	2108.4671	2111.5868	0.5
479.577	2108.4671	2111.9364	0.5
543.575	2108.4671	2112.3589	0.5
607.6032	2108.4671	2112.7279	0.5
671.6202	2108.4671	2112.8986	0.5
735.6057	2108.4671	2113.2089	0.5
799.6359	2108.4671	2113.4667	0.5
863.6158	2108.4671	2113.657	0.5
927.6236	2108.4671	2113.8909	0.5
991.6401	2108.4671	2114.192	0.5
1055.6295	2108.4671	2114.4297	0.5
1119.6167	2108.4671	2114.546	0.5
1183.6423	2108.4671	2114.549	0.5
1247.6327	2108.4671	2114.6593	0.5
1311.6127	2108.4671	2114.6508	0.5
1375.6138	2108.4671	2114.6102	0.5
1439.6258	2108.4671	2114.796	0.5
1503.6502	2108.4671	2114.8924	0.5
1567.6304	2108.4671	2115.0289	0.5
1631.6556	2108.4671	2115.1049	0.5
1695.6431	2108.4671	2115.1535	0.5
1759.6108	2108.4671	2115.1165	0.5
1823.6332	2108.4671	2115.2226	0.5
1887.6527	2108.4671	2115.263	0.5
1951.6862	2108.4671	2115.3848	0.5
2015.662	2108.4671	2115.492	0.5
2079.6462	2108.4671	2115.637	0.5
2143.6868	2108.4671	2115.7411	0.5
2207.6607	2108.4671	2115.9794	0.5
2271.6553	2108.4671	2116.1008	0.5
2335.6887	2108.4671	2116.1006	0.5
2399.6708	2108.4671	2116.2771	0.5
2463.6644	2108.4671	2116.3435	0.5
2527.7514	2108.4671	2116.6688	0.5
2591.6647	2108.4671	2116.8735	0.5
2655.6848	2108.4671	2117.0459	0.5
2719.7409	2108.4671	2117.1702	0.5
2783.6669	2108.4671	2117.6124	0.5
2847.7217	2108.4671	2117.8131	0.5
2911.7538	2108.4671	2118.003	0.5
2975.7702	2108.4671	2118.448	0.5
3039.7539	2108.4671	2118.8554	0.5
3103.6945	2108.4671	2119.3462	0.5
3167.7164	2108.4671	2119.67	0.5
3231.7371	2108.4671	2120.2995	0.5
3295.6681	2108.4671	2120.5119	0.5
3359.6939	2108.4671	2121.1434	0.5
3423.8016	2108.4671	2121.4622	0.5
3487.7161	2108.4671	2122.3663	0.5
3551.8089	2108.4671	2123.0299	0.5
3615.8664	2108.4671	2123.7289	0.5
3679.9206	2108.4671	2124.5376	0.5
3743.6966	2108.4671	2125.4447	0.5
3807.7916	2108.4671	2125.8292	0.5
287.4907	2000.2907	2005	1
351.5406	2000.2907	2005	1
415.5561	2000.2907	2006	1
479.577	2000.2907	2007	1
543.575	2000.2907	2008	1
607.6032	2000.2907	2008	1
671.6202	2000.2907	2009	1
735.6057	2000.2907	2010	1
799.6359	2000.2907	2011	1
863.6158	2000.2907	2011	1
927.6236	2000.2907	2012	1
991.6401	2000.2907	2013	1
1055.6295	2000.2907	2014	1
1119.6167	2000.2907	2014	1
1183.6423	2000.2907	2014	1
1247.6327	2000.2907	2015	1
1311.6127	2000.2907	2015	1
1375.6138	2000.2907	2016	1
1439.6258	2000.2907	2016	1
1503.6502	2000.2907	2017	1
1567.6304	2000.2907	2018	1
1631.6556	2000.2907	2018	1
1695.6431	2000.2907	2019	1
1759.6108	2000.2907	2019	1
1823.6332	2000.2907	2020	1
1887.6527	2000.2907	2021	1
